lable,ESR1,FOXO1,SP1,MAPK1
GSM569830,4.49668,3.07564,2.87969,3.74565
GSM569832,3.03791,5.62066,2.79898,3.90266
GSM569833,3.14447,2.54867,2.89199,2.90274
GSM569835,3.19275,3.11311,2.88713,2.7098
GSM569836,4.42741,3.08116,2.886,2.95346
GSM569837,3.09478,2.7742,2.85338,3.27024
GSM569838,3.17624,2.60982,2.95124,2.83502
GSM569839,3.0894,3.21248,2.82117,2.7478
GSM569840,3.07309,3.07831,2.86599,2.93732
GSM569841,3.18035,2.46381,2.87691,2.78883
GSM569842,3.18035,2.80891,3.00349,2.79015
GSM569844,3.12268,6.59182,2.87814,2.79312
GSM569845,3.11544,7.33788,2.85285,2.79219
GSM569846,4.07095,6.66141,2.8339,3.8757
GSM569847,7.93076,2.60331,3.1889,2.9204
GSM569831,3.09838,6.55197,2.90815,3.79697
GSM569834,3.05508,7.11568,2.85913,6.17066
GSM569843,3.01405,3.13981,2.77707,2.7447
GSM569848,2.70104,5.25374,2.53147,6.16723
GSM569849,3.60952,3.03801,3.18157,2.97947
GSM569850,3.79269,2.60842,3.24648,3.02042
GSM569851,2.82365,8.44984,2.64063,4.93997
GSM569852,3.22951,4.58376,2.90909,2.8335
